ID_old, ,Paper_chosen_by,Publication_year,Journal,First_author,informal_citation,doi,In_Dropbox,Data_collector,OK_for_analysis,paper_focus,tense,confidence_in_tense,climate_date_range,climate_date_min,climate_date_max,climate_data_source,citation,geographic_extent_of_study,notes,Data_collector_name,Paper_number
349,353,Carrie,1990,Ecology,Rose,http://www.jstor.org/stable/1940245,10.2307/1940245,Yes,AndrewW 52,,,,,,,,,,,,AndrewW,52
350,354,Carrie,1990,Ecology,McPeek,http://www.jstor.org/stable/1940249,10.2307/1940249,Yes,Carrie 27,no,NA,NA,NA,NA,NA,NA,NA,NA,NA,,Carrie,27
351,355,Carrie,1990,Ecology,Fritz,http://www.jstor.org/stable/1940250,10.2307/1940250,Yes,Carrie 33,no,NA,NA,NA,NA,NA,NA,NA,NA,NA,,Carrie,33
352,356,Carrie,1990,Ecology,Waser,http://www.jstor.org/stable/1940252,10.2307/1940252,Yes,Carrie 37,no,NA,NA,NA,NA,NA,NA,NA,NA,NA,,Carrie,37
353,357,Carrie,1990,Ecology,Hughes,http://www.jstor.org/stable/1940254,10.2307/1940254,Yes,Cory 05,,,,,,,,,,,,Cory,5
354,358,Carrie,1990,Ecology,Du Toit,http://www.jstor.org/stable/1940255,10.2307/1940255,Yes,Cory 21,,,,,,,,,,,,Cory,21
355,359,Carrie,1990,Ecology,Brandner,http://www.jstor.org/stable/1940256,10.2307/1940256,Yes,Cory 49,,,,,,,,,,,,Cory,49
356,360,Carrie,1990,Ecology,Denslow,http://www.jstor.org/stable/1940257,10.2307/1940257,Yes,AndrewT 06,yes,not temporal,present,TRUE,FALSE,NA,NA,not_specified,FALSE,site,only climate reference is to average rainfall and length of dry season without mention of years used to calculate,AndrewT,6
357,361,Carrie,1990,Ecology,Day,http://www.jstor.org/stable/1940258,10.2307/1940258,Yes,AndrewT 07,yes,not temporal,inconsistent,TRUE,TRUE,1986,1987,not_specified,FALSE,site,dates provided for study period but not for period when area average was calculated,AndrewT,7
358,362,Carrie,1990,Ecology,Phillips,http://www.jstor.org/stable/1940260,10.2307/1940260,Yes,AndrewT 19,yes,not temporal,inconsistent,TRUE,TRUE,Jun-83,Sep-83,site data,FALSE,site,precipitation range (175-200cm/yr) provided for site without reference to years or min/max of range. Experiment involved taking soil and air temperatures in 1983('second growing season') over 4 months,AndrewT,19
359,363,Carrie,1990,Ecology,Goldberg,http://www.jstor.org/stable/1940261,10.2307/1940261,Yes,Erin 18,no,NA,NA,NA,NA,NA,NA,NA,NA,NA,,Erin,18
360,364,Carrie,1990,Ecology,Carson,http://www.jstor.org/stable/1940262,10.2307/1940262,Yes,Erin 26,yes,not temporal,inconsistent,TRUE,TRUE,1951,1980,multiple sources,TRUE,site,use present tense describing climate in site description and include citation. In results use past tense and compare rainfall measured at the site during study years with averages collected 1951-1980 from nearby weather station.  ,Erin,26
361,365,Carrie,1990,Ecology,Garten,http://www.jstor.org/stable/1940263,10.2307/1940263,Yes,Matt 31,no,NA,NA,NA,NA,NA,NA,NA,NA,NA,no climate data,Matt,31
362,366,Carrie,1990,Ecology,Ackerman,http://www.jstor.org/stable/1940265,10.2307/1940265,Yes,Meagan 23,,,,,,,,,,,,Meagan,23
363,367,Carrie,1990,Ecology,Findlay,http://www.jstor.org/stable/1940268,10.2307/1940268,Yes,Prahlad 42,,,,,,,,,,,,Prahlad,42
364,368,Carrie,1990,Ecology,Scott,http://www.jstor.org/stable/1940269,10.2307/1940269,Yes,Prahlad 52,,,,,,,,,,,,Prahlad,52
365,369,Carrie,1990,Ecology,Adolph,http://www.jstor.org/stable/1940271,10.2307/1940271,Yes,Prahlad 53,,,,,,,,,,,,Prahlad,53
366,370,Carrie,1990,Ecology,Oates,http://www.jstor.org/stable/1940272,10.2307/1940272,Yes,Rachael 03,yes,not temporal,past,TRUE,TRUE,1949,1986,regional,TRUE,regional,"Very thourough coverage of site climate (for a non-temporal paper), dated well and climate during years of study are graphed",Rachael,3
367,371,Carrie,1990,Ecology,Schaffner,http://www.jstor.org/stable/1940275,10.2307/1940275,Yes,-,,,,,,,,,,,,-,
368,372,Carrie,1990,Ecology,Uhl,http://www.jstor.org/stable/1940299,10.2307/1940299,Yes,-,,,,,,,,,,,,-,
369,373,Carrie,1990,Ecology,Foster,http://www.jstor.org/stable/1940300,10.2307/1940300,Yes,-,,,,,,,,,,,,-,
370,374,Carrie,1990,Ecology,Turner,http://www.jstor.org/stable/1940301,10.2307/1940301,Yes,-,,,,,,,,,,,,-,
371,375,Carrie,1990,Ecology,Huenneke,http://www.jstor.org/stable/1940302 .,10.2307/1940302,Yes,-,,,,,,,,,,,,-,
372,376,Carrie,1990,Ecology,Freedman,http://www.jstor.org/stable/1940303,10.2307/1940303,Yes,-,,,,,,,,,,,,-,
373,377,Carrie,1990,Ecology,Schupp,http://www.jstor.org/stable/1940304,10.2307/1940304,Yes,-,,,,,,,,,,,,-,
374,378,Carrie,1990,Ecology,Allison,http://www.jstor.org/stable/1940305,10.2307/1940305,Yes,-,,,,,,,,,,,,-,
375,379,Carrie,1990,Ecology,Schmid,http://www.jstor.org/stable/1940306,10.2307/1940306,Yes,-,,,,,,,,,,,,-,
376,380,Carrie,1990,Ecology,Young,http://www.jstor.org/stable/1940307,10.2307/1940307,Yes,-,,,,,,,,,,,,-,
377,381,Carrie,2010,GCB,Pearce-Higgins,http://onlinelibrary.wiley.com/doi/10.1111/j.1365-2486.2009.01883.x/abstract,10.1111/j.1365-2486.2009.01883.x,Yes,AndrewW 10,,,,,,,,,,,,AndrewW,10
378,382,Carrie,2010,GCB,Vailente,http://onlinelibrary.wiley.com/doi/10.1111/j.1365-2486.2009.01922.x/abstract,10.1111/j.1365-2486.2009.01922.x,Yes,AndrewW 31,,,,,,,,,,,,AndrewW,31
379,383,Carrie,2010,GCB,Fodrie,http://onlinelibrary.wiley.com/doi/10.1111/j.1365-2486.2009.01889.x/abstract,10.1111/j.1365-2486.2009.01889.x,Yes,AndrewW 40,,,,,,,,,,,,AndrewW,40
380,384,Carrie,2010,GCB,Mitchell,http://onlinelibrary.wiley.com/doi/10.1111/j.1365-2486.2009.01964.x/abstract,10.1111/j.1365-2486.2009.01964.x,Yes,AndrewW 51,,,,,,,,,,,,AndrewW,51
381,385,Carrie,2010,GCB,Musolin,http://onlinelibrary.wiley.com/doi/10.1111/j.1365-2486.2009.01914.x/abstract,10.1111/j.1365-2486.2009.01914.x,Yes,Carrie 45,,,,,,,,,,,,Carrie,45
382,386,Carrie,2010,GCB,Clark,http://onlinelibrary.wiley.com/doi/10.1111/j.1365-2486.2009.01983.x/abstract,10.1111/j.1365-2486.2009.01983.x,Yes,AndrewT 04,yes,weather effects,inconsistent,TRUE,TRUE,1930,2004,multiple sources,TRUE,regional,"present tense for general description of climate (1930-2004 data range), past tense for observations / measurements during study period (2005-2007). Multiple collection methods for study data. Long term data is from one source (meteorological data)",AndrewT,4
383,387,Carrie,2010,GCB,Klapwijk,http://onlinelibrary.wiley.com/doi/10.1111/j.1365-2486.2009.01918.x/abstract,10.1111/j.1365-2486.2009.01918.x,Yes,AndrewT 12,yes,climate change effects,past,FALSE,TRUE,3/6/2015,6/6/2015,site data,FALSE,site,"Controlled field experiment. Study experiment readings (mean, max, min temperatures) vs long term data (from unnamed weather station)",AndrewT,12
384,388,Carrie,2010,GCB,Stuart-Smith,http://onlinelibrary.wiley.com/doi/10.1111/j.1365-2486.2009.01955.x/abstract,10.1111/j.1365-2486.2009.01955.x,Yes,AndrewT 18,no,,,,,,,,,,aquatic,AndrewT,18
385,389,Carrie,2010,GCB,Niu,http://onlinelibrary.wiley.com/doi/10.1111/j.1365-2486.2009.01894.x/abstract,10.1111/j.1365-2486.2009.01894.x,Yes,Erin 48,,,,,,,,,,,,Erin,48
386,390,Carrie,2010,GCB,Jenkins,http://onlinelibrary.wiley.com/doi/10.1111/j.1365-2486.2009.01954.x/abstract,10.1111/j.1365-2486.2009.01954.x,Yes,Matt 01,yes,not temporal,present,TRUE,FALSE,NA,NA,not_specified,FALSE,site,,Matt,1
387,391,Carrie,2010,GCB,Goldberg,http://onlinelibrary.wiley.com/doi/10.1111/j.1365-2486.2009.02015.x/abstract,10.1111/j.1365-2486.2009.02015.x,Yes,Matt 25,yes,not temporal,present,TRUE,FALSE,NA,NA,NA,FALSE,site,,Matt,25
388,392,Carrie,2010,GCB,Li,http://onlinelibrary.wiley.com/doi/10.1111/j.1365-2486.2009.01941.x/abstract,10.1111/j.1365-2486.2009.01941.x,Yes,Matt 27,no,NA,NA,NA,NA,NA,NA,NA,NA,NA,aquatic,Matt,27
389,393,Carrie,2010,GCB,Noormets,http://onlinelibrary.wiley.com/doi/10.1111/j.1365-2486.2009.01928.x/abstract,10.1111/j.1365-2486.2009.01928.x,Yes,Meagan 09,,,,,,,,,,,,Meagan,9
390,394,Carrie,2010,GCB,Ow,http://onlinelibrary.wiley.com/doi/10.1111/j.1365-2486.2009.01892.x/abstract,10.1111/j.1365-2486.2009.01892.x,Yes,Meagan 20,,,,,,,,,,,,Meagan,20
391,395,Carrie,2010,GCB,Eastburn,http://onlinelibrary.wiley.com/doi/10.1111/j.1365-2486.2009.01978.x/abstract,10.1111/j.1365-2486.2009.01978.x,Yes,Meagan 26,,,,,,,,,,,,Meagan,26
392,396,Carrie,2010,GCB,Murphy,http://onlinelibrary.wiley.com/doi/10.1111/j.1365-2486.2009.01933.x/abstract,10.1111/j.1365-2486.2009.01933.x,Yes,Meagan 45,,,,,,,,,,,,Meagan,45
393,397,Carrie,2010,GCB,Dupre,http://onlinelibrary.wiley.com/doi/10.1111/j.1365-2486.2009.01982.x/abstract,10.1111/j.1365-2486.2009.01982.x,Yes,Naia 29,no,not temporal,implicit present,FALSE,FALSE,NA,NA,NA,NA,continental,use latlong as surrogate for climate in a study of 70 years of change- implicit present ok?,Naia,29
394,398,Carrie,2010,GCB,Bail,http://onlinelibrary.wiley.com/doi/10.1111/j.1365-2486.2009.01950.x/abstract,10.1111/j.1365-2486.2009.01950.x,Yes,Naia 39,,,,,,,,,,,,Naia,39
395,399,Carrie,2010,GCB,Doi,http://onlinelibrary.wiley.com/doi/10.1111/j.1365-2486.2009.01993.x/abstract,10.1111/j.1365-2486.2009.01993.x,Yes,Rachael 15,,,,,,,,,,,,Rachael,15
396,400,Carrie,2010,GCB,van Grunsven,http://onlinelibrary.wiley.com/doi/10.1111/j.1365-2486.2009.01996.x/abstract,10.1111/j.1365-2486.2009.01996.x,Yes,Rachael 47,,,,,,,,,,,,Rachael,47
397,401,Carrie,2010,GCB,Esper,http://onlinelibrary.wiley.com/doi/10.1111/j.1365-2486.2009.01913.x/abstract,10.1111/j.1365-2486.2009.01913.x,Yes,-,,,,,,,,,,,,-,
398,402,Carrie,2010,GCB,McDowell,http://onlinelibrary.wiley.com/doi/10.1111/j.1365-2486.2009.01994.x/abstract,10.1111/j.1365-2486.2009.01994.x,Yes,-,,,,,,,,,,,,-,
399,403,Carrie,2010,GCB,Anderson,http://onlinelibrary.wiley.com/doi/10.1111/j.1365-2486.2009.01975.x/abstract,10.1111/j.1365-2486.2009.01975.x,Yes,-,,,,,,,,,,,,-,
400,404,Carrie,2010,GCB,Marhan,http://onlinelibrary.wiley.com/doi/10.1111/j.1365-2486.2009.01949.x/abstract,10.1111/j.1365-2486.2009.01949.x,Yes,-,,,,,,,,,,,,-,
401,405,Carrie,2010,GCB,Brommer,http://onlinelibrary.wiley.com/doi/10.1111/j.1365-2486.2009.02012.x/abstract,10.1111/j.1365-2486.2009.02012.x,Yes,-,,,,,,,,,,,,-,
402,406,Carrie,2010,GCB,Wittmer,http://onlinelibrary.wiley.com/doi/10.1111/j.1365-2486.2009.02033.x/abstract,10.1111/j.1365-2486.2009.02033.x,Yes,-,,,,,,,,,,,,-,
403,407,Carrie,2010,GCB,Huang,http://onlinelibrary.wiley.com/doi/10.1111/j.1365-2486.2009.01976.x/abstract,10.1111/j.1365-2486.2009.01976.x,Yes,-,,,,,,,,,,,,-,
404,408,Carrie,2010,GCB,Clark,http://onlinelibrary.wiley.com/doi/10.1111/j.1365-2486.2009.02004.x/abstract,10.1111/j.1365-2486.2009.02004.x,Yes,-,,,,,,,,,,,,-,
405,409,Carrie,2010,GCB,Hu,http://onlinelibrary.wiley.com/doi/10.1111/j.1365-2486.2009.01967.x/abstract,10.1111/j.1365-2486.2009.01967.x,Yes,-,,,,,,,,,,,,-,
406,410,Carrie,2010,GCB,Minamikawa,http://onlinelibrary.wiley.com/doi/10.1111/j.1365-2486.2009.01931.x/abstract,10.1111/j.1365-2486.2009.01931.x,Yes,-,,,,,,,,,,,,-,
407,411,Carrie,2000,Diversity_and_Distributions,Edinger,http://onlinelibrary.wiley.com/doi/10.1046/j.1472-4642.2000.00076.x/abstract,10.1046/j.1472-4642.2000.00076.x,Yes,AndrewW 13,,,,,,,,,,,,AndrewW,13
408,412,Carrie,2000,Diversity_and_Distributions,Harrison,http://onlinelibrary.wiley.com/doi/10.1046/j.1472-4642.2000.00082.x/abstract,10.1046/j.1472-4642.2000.00082.x,Yes,AndrewW 14,,,,,,,,,,,,AndrewW,14
409,413,Carrie,2000,Diversity_and_Distributions,Lambrinos,http://onlinelibrary.wiley.com/doi/10.1046/j.1472-4642.2000.00086.x/abstract,10.1046/j.1472-4642.2000.00086.x,Yes,AndrewW 20,,,,,,,,,,,,AndrewW,20
410,414,Carrie,2000,Diversity_and_Distributions,Mason,http://onlinelibrary.wiley.com/doi/10.1046/j.1472-4642.2000.00084.x/abstract,10.1046/j.1472-4642.2000.00084.x,Yes,AndrewW 35,,,,,,,,,,,,AndrewW,35
411,415,Carrie,2000,Diversity_and_Distributions,Milne,http://onlinelibrary.wiley.com/doi/10.1046/j.1472-4642.2000.00089.x/abstract,10.1046/j.1472-4642.2000.00089.x,Yes,Carrie 05,no,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Carrie,5
412,416,Carrie,2000,Diversity_and_Distributions,Muthuramkumar,http://onlinelibrary.wiley.com/doi/10.1046/j.1472-4642.2000.00057.x/abstract,10.1046/j.1472-4642.2000.00057.x,Yes,Cory 18,,,,,,,,,,,,Cory,18
413,417,Carrie,2000,Diversity_and_Distributions,Vlok,http://onlinelibrary.wiley.com/doi/10.1046/j.1472-4642.2000.00087.x/abstract,10.1046/j.1472-4642.2000.00087.x,Yes,AndrewT 27,yes,not temporal,present,TRUE,FALSE,NA,NA,not_specified,TRUE,site,"Paper refers to an earlier paper where 'general characteristics of climate, soils, vegetation have been described'. 2nd reference also provided but unclear whether for climate averages on rainfall and temperatures or the recorded max and min temperature",AndrewT,27
414,418,Carrie,2001,Diversity_and_Distributions,Barbosa,http://onlinelibrary.wiley.com/doi/10.1046/j.1472-4642.2001.00104.x/abstract,10.1046/j.1472-4642.2001.00104.x,Yes,AndrewT 33,,,,,,,,,,,,AndrewT,33
415,419,Carrie,2001,Diversity_and_Distributions,Katz,http://onlinelibrary.wiley.com/doi/10.1046/j.1472-4642.2001.00093.x/abstract,10.1046/j.1472-4642.2001.00093.x,Yes,Erin 12,yes,not temporal,present,TRUE,FALSE,NA,NA,not_specified,TRUE,site,"Provide name of Center (Colorado Climte Center, unpublished data) but do not explicitly say weather station data, or from which station data are from",Erin,12
416,420,Carrie,2001,Diversity_and_Distributions,Kessler,http://onlinelibrary.wiley.com/doi/10.1046/j.1472-4642.2001.00097.x/abstract,10.1046/j.1472-4642.2001.00097.x,Yes,Erin 23,no,not temporal,unclear,TRUE,FALSE,NA,NA,multiple sources,TRUE,site,"Authors provide graphs showing climate variables x elevation (with citations for source in caption), but otherwise do not reference specific climate/weather measurements in text of MS. ",Erin,23
417,421,Carrie,2001,Diversity_and_Distributions,Lobo,http://onlinelibrary.wiley.com/doi/10.1046/j.1366-9516.2001.00122.x/abstract,10.1046/j.1366-9516.2001.00122.x,Yes,Erin 41,,,,,,,,,,,,Erin,41
418,422,Carrie,2001,Diversity_and_Distributions,Sklenar,http://onlinelibrary.wiley.com/doi/10.1046/j.1472-4642.2001.00101.x/abstract,10.1046/j.1472-4642.2001.00101.x,Yes,Erin 51,,,,,,,,,,,,Erin,51
419,423,Carrie,2002,Diversity_and_Distributions,Farji-Brener,http://onlinelibrary.wiley.com/doi/10.1046/j.1472-4642.2002.00133.x/abstract,10.1046/j.1472-4642.2002.00133.x,Yes,Matt 46,yes,not temporal,present,TRUE,FALSE,NA,NA,NA,FALSE,site,,Matt,46
420,424,Carrie,2002,Diversity_and_Distributions,Heidinga,http://onlinelibrary.wiley.com/doi/10.1046/j.1472-4642.2002.00154.x/abstract,10.1046/j.1472-4642.2002.00154.x,Yes,Meagan 21,,,,,,,,,,,,Meagan,21
421,425,Carrie,2002,Diversity_and_Distributions,Kiviniemi,http://onlinelibrary.wiley.com/doi/10.1046/j.1366-9516.2001.00125.x/abstract,10.1046/j.1366-9516.2001.00125.x,Yes,Meagan 56,,,,,,,,,,,,Meagan,56
422,426,Carrie,2002,Diversity_and_Distributions,Muster,http://onlinelibrary.wiley.com/doi/10.1046/j.1472-4642.2002.00131.x/abstract,10.1046/j.1472-4642.2002.00131.x,Yes,Naia 02,yes,not temporal,present,TRUE,NA,NA,NA,atlas,TRUE,regional,author claims there is no climate difference across 200km sites or elevation… Cites atlas,Naia,2
423,427,Carrie,2002,Diversity_and_Distributions,Olesen,http://onlinelibrary.wiley.com/doi/10.1046/j.1472-4642.2002.00148.x/abstract,10.1046/j.1472-4642.2002.00148.x,Yes,Naia 09,no,NA,NA,NA,NA,NA,NA,NA,NA,NA,no climate mentioned,Naia,9
424,428,Carrie,2002,Diversity_and_Distributions,Parody,http://onlinelibrary.wiley.com/doi/10.1046/j.1366-9516.2001.00126.x/abstract,10.1046/j.1366-9516.2001.00126.x,Yes,Naia 18,no,NA,NA,NA,NA,NA,NA,NA,NA,NA,no climate mentioned,Naia,18
425,429,Carrie,2002,Diversity_and_Distributions,Renne,http://onlinelibrary.wiley.com/doi/10.1046/j.1472-4642.2002.00150.x/abstract,10.1046/j.1472-4642.2002.00150.x,Yes,Naia 45,,,,,,,,,,,,Naia,45
426,430,Carrie,2002,Diversity_and_Distributions,Sax,http://onlinelibrary.wiley.com/doi/10.1046/j.1472-4642.2002.00147.x/abstract,10.1046/j.1472-4642.2002.00147.x,Yes,Rachael 10,,,,,,,,,,,,Rachael,10
427,431,Carrie,2002,Diversity_and_Distributions,Topp,http://onlinelibrary.wiley.com/doi/10.1046/j.1472-4642.2002.00130.x/abstract,10.1046/j.1472-4642.2002.00130.x,Yes,-,,,,,,,,,,,,-,
428,432,Carrie,2003,Diversity_and_Distributions,Bellingham,http://onlinelibrary.wiley.com/doi/10.1046/j.1472-4642.2003.00162.x/abstract,10.1046/j.1472-4642.2003.00162.x,Yes,-,,,,,,,,,,,,-,
429,433,Carrie,2003,Diversity_and_Distributions,Brehm,http://onlinelibrary.wiley.com/doi/10.1046/j.1472-4642.2003.00023.x/abstract,10.1046/j.1472-4642.2003.00023.x,Yes,-,,,,,,,,,,,,-,
430,434,Carrie,2003,Diversity_and_Distributions,Burke,http://onlinelibrary.wiley.com/doi/10.1046/j.1472-4642.2003.00164.x/abstract,10.1046/j.1472-4642.2003.00164.x,Yes,-,,,,,,,,,,,,-,
431,435,Carrie,2003,Diversity_and_Distributions,Ferrer,http://onlinelibrary.wiley.com/doi/10.1046/j.1472-4642.2003.00039.x/abstract,10.1046/j.1472-4642.2003.00039.x,Yes,-,,,,,,,,,,,,-,
432,436,Carrie,2003,Diversity_and_Distributions,Hunter,http://onlinelibrary.wiley.com/doi/10.1046/j.1466-822X.2003.00167.x/abstract,10.1046/j.1466-822X.2003.00167.x,Yes,-,,,,,,,,,,,,-,
433,437,Carrie,2003,Diversity_and_Distributions,Kopelke,http://onlinelibrary.wiley.com/doi/10.1046/j.1472-4642.2003.00037.x/abstract,10.1046/j.1472-4642.2003.00037.x,Yes,-,,,,,,,,,,,,-,
434,438,Carrie,2003,Diversity_and_Distributions,Rodgers,http://onlinelibrary.wiley.com/doi/10.1046/j.1472-4642.2003.00036.x/abstract,10.1046/j.1472-4642.2003.00036.x,Yes,-,,,,,,,,,,,,-,
435,439,Carrie,2003,Diversity_and_Distributions,Rossiter,http://onlinelibrary.wiley.com/doi/10.1046/j.1472-4642.2003.00020.x/abstract,10.1046/j.1472-4642.2003.00020.x,Yes,-,,,,,,,,,,,,-,
436,440,Carrie,2003,Diversity_and_Distributions,Scherber,http://onlinelibrary.wiley.com/doi/10.1046/j.1472-4642.2003.00049.x/abstract,10.1046/j.1472-4642.2003.00049.x,Yes,-,,,,,,,,,,,,-,
437,441,Carrie,2010,American_Naturalist,Oh,http://www.jstor.org/stable/10.1086/655216,10.1086/655216,Yes,AndrewW 17,,,,,,,,,,,,AndrewW,17
438,442,Carrie,2010,American_Naturalist,Kaminski,http://www.jstor.org/stable/10.1086/655427,10.1086/655427,Yes,AndrewW 28,,,,,,,,,,,,AndrewW,28
439,443,Carrie,2010,American_Naturalist,Crossin,ttp://www.jstor.org/stable/10.1086/655223,10.1086/655223,Yes,AndrewW 46,,,,,,,,,,,,AndrewW,46
440,444,Carrie,2010,American_Naturalist,Gross,http://www.jstor.org/stable/10.1086/655428,10.1086/655428,Yes,Carrie 20,no,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Carrie,20
441,445,Carrie,2010,American_Naturalist,Siewert,http://www.jstor.org/stable/10.1086/656271,10.1086/656271,Yes,Carrie 49,,,,,,,,,,,,Carrie,49
442,446,Carrie,2010,American_Naturalist,Cooper,http://www.jstor.org/stable/10.1086/656491,10.1086/656491,Yes,Carrie 52,,,,,,,,,,,,Carrie,52
443,447,Carrie,2010,American_Naturalist,Ezenwa,http://www.jstor.org/stable/10.1086/656496,10.1086/656496,Yes,Cory 10,,,,,,,,,,,,Cory,10
444,448,Carrie,2010,American_Naturalist,Clutton-Brock,http://www.jstor.org/stable/10.1086/656492,10.1086/656492,Yes,Cory 15,,,,,,,,,,,,Cory,15
445,449,Carrie,2010,American_Naturalist,Madin,http://www.jstor.org/stable/10.1086/657039,10.1086/657039,Yes,Cory 17,,,,,,,,,,,,Cory,17
446,450,Carrie,2010,American_Naturalist,Ord,http://www.jstor.org/stable/10.1086/657439,10.1086/657439,Yes,Cory 35,,,,,,,,,,,,Cory,35
447,451,Carrie,2011,American_Naturalist,Reid,http://www.jstor.org/stable/10.1086/657977,10.1086/657977,Yes,Cory 39,,,,,,,,,,,,Cory,39
448,452,Carrie,2011,American_Naturalist,Mao,http://www.jstor.org/stable/10.1086/658905,10.1086/658905,Yes,Cory 48,,,,,,,,,,,,Cory,48
449,453,Carrie,2011,American_Naturalist,Vickers,http://www.jstor.org/stable/10.1086/658150,10.1086/658150,Yes,Cory 54,,,,,,,,,,,,Cory,54
450,454,Carrie,2011,American_Naturalist,Kingma,http://www.jstor.org/stable/10.1086/658989,10.1086/658989,Yes,AndrewT 55,,,,,,,,,,,,AndrewT,55
451,455,Carrie,2011,American_Naturalist,Marinez,http://www.jstor.org/stable/10.1086/659623,10.1086/659623,Yes,Erin 04,no,NA,NA,NA,NA,NA,NA,NA,NA,NA,,Erin,4
452,456,Carrie,2011,American_Naturalist,Eilts,http://www.jstor.org/stable/10.1086/659633,10.1086/659633,Yes,Erin 21,no,NA,NA,NA,NA,NA,NA,NA,NA,NA,,Erin,21
453,457,Carrie,2011,American_Naturalist,Bowers,http://www.jstor.org/stable/10.1086/659630,10.1086/659630,Yes,Matt 41,no,NA,NA,NA,NA,NA,NA,NA,NA,NA,no climate data,Matt,41
454,458,Carrie,2011,American_Naturalist,Westbrook,http://www.jstor.org/stable/10.1086/659963,10.1086/659963,Yes,Naia 03,no,NA,NA,NA,NA,NA,NA,NA,NA,NA,no climate mentioned,Naia,3
455,459,Carrie,2011,American_Naturalist,Danner,http://www.jstor.org/stable/10.1086/660283,10.1086/660283,Yes,Prahlad 51,,,,,,,,,,,,Prahlad,51
456,460,Carrie,2011,American_Naturalist,Baythavong,http://www.jstor.org/stable/10.1086/660281,10.1086/660281,Yes,Rachael 48,,,,,,,,,,,,Rachael,48
457,461,Andrew,1980,Ecology,Nobel,http://www.jstor.org/stable/1937146,10.2307/1937146,Yes,AndrewW 02,yes,not temporal,present,TRUE,FALSE,NA,NA,multiple sources,TRUE,site,"acclimation via morphological changes in cacti along geographic range in reponse to frost temperatures; surface temps measured and modeled for the cacti individuals, not the system itself; lots of climate data, but all back referenced to previous studies; no climate tense reference with authors data, but authors claim annual precip tends to decrease with latitude at their sites (citing two other studies), warranting a present tense reference to climate.",AndrewW,2
458,462,Andrew,1980,Ecology,Tobiessen,http://www.jstor.org/stable/1937150,10.2307/1937150,Yes,AndrewW 03,,,,,,,,,,,,AndrewW,3
459,463,Andrew,1980,Ecology,DeWoskin,http://www.jstor.org/stable/1937151,10.2307/1937151,Yes,AndrewW 05,,,,,,,,,,,,AndrewW,5
460,464,Andrew,1980,Ecology,Dueser,http://www.jstor.org/stable/1937154,10.2307/1937154,Yes,AndrewW 07,,,,,,,,,,,,AndrewW,7
461,465,Andrew,1980,Ecology,McClure,http://www.jstor.org/stable/1937157,10.2307/1937157,Yes,Carrie 54,,,,,,,,,,,,Carrie,54
462,466,Andrew,1980,Ecology,Ng,http://www.jstor.org/stable/1937160,10.2307/1937160,Yes,Cory 02,,,,,,,,,,,,Cory,2
463,467,Andrew,1980,Ecology,Wittenberger,http://www.jstor.org/stable/1937164,10.2307/1937164,Yes,Cory 20,,,,,,,,,,,,Cory,20
464,468,Andrew,1980,Ecology,Janos,http://www.jstor.org/stable/1937165,10.2307/1937165,Yes,Meagan 08,,,,,,,,,,,,Meagan,8
465,469,Andrew,1980,Ecology,Rogers,http://www.jstor.org/stable/1937167,10.2307/1937167,Yes,Meagan 16,,,,,,,,,,,,Meagan,16
466,470,Andrew,1980,Ecology,Hackney,http://www.jstor.org/stable/1935178,10.2307/1935178,Yes,Naia 32,no,NA,NA,NA,NA,NA,NA,NA,NA,NA,no climate mentioned,Naia,32
467,471,Andrew,1980,Ecology,Coenen-Stass,http://www.jstor.org/stable/1935180,10.2307/1935180,Yes,Naia 36,,,,,,,,,,,,Naia,36
468,472,Andrew,1980,Ecology,Nobel2,http://www.jstor.org/stable/1935182,10.2307/1935182,Yes,Naia 38,,,,,,,,,,,,Naia,38
469,473,Andrew,1980,Ecology,Miller,http://www.jstor.org/stable/1935185,10.2307/1935185,Yes,Naia 49,,,,,,,,,,,,Naia,49
470,474,Andrew,1980,Ecology,Gallagher,http://www.jstor.org/stable/1935189,10.2307/1935189,Yes,Prahlad 22,,,,,,,,,,,,Prahlad,22
471,475,Andrew,1980,Ecology,Ferguson,http://www.jstor.org/stable/1935190,10.2307/1935190,Yes,Prahlad 36,,,,,,,,,,,,Prahlad,36
472,476,Andrew,1980,Ecology,Rawlins,http://www.jstor.org/stable/1935193,10.2307/1935193,Yes,Prahlad 39,,,,,,,,,,,,Prahlad,39
473,477,Andrew,1980,Ecology,Glass,http://www.jstor.org/stable/1935194,10.2307/1935194,Yes,Prahlad 47,,,,,,,,,,,,Prahlad,47
474,478,Andrew,1980,Ecology,Delcourt,http://www.jstor.org/stable/1935195,10.2307/1935195,Yes,Rachael 31,,,,,,,,,,,,Rachael,31
475,479,Andrew,1980,Ecology,Reich,http://www.jstor.org/stable/1935197,10.2307/1935197,Yes,Rachael 35,,,,,,,,,,,,Rachael,35
476,480,Andrew,1980,Ecology,Christy,http://www.jstor.org/stable/1937406,10.2307/1937406,Yes,Rachael 50,,,,,,,,,,,,Rachael,50
